,Human,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,Head & Neck_x_PCM,Head & Neck_y_PCM,Trunk_x_PCM,Trunk_y_PCM,R Upper Arm_x_PCM,R Upper Arm_y_PCM,L Upper Arm_x_PCM,L Upper Arm_y_PCM,R Forearm_x_PCM,R Forearm_y_PCM,L Forearm_x_PCM,L Forearm_y_PCM,R Hand_x_PCM,R Hand_y_PCM,L Hand_x_PCM,L Hand_y_PCM,R Thigh_x_PCM,R Thigh_y_PCM,L Thigh_x_PCM,L Thigh_y_PCM,R Shank_x_PCM,R Shank_y_PCM,L Shank_x_PCM,L Shank_y_PCM,R Foot_x_PCM,R Foot_y_PCM,L Foot_x_PCM,L Foot_y_PCM,TCM_x,TCM_y,Head & Neck_L,Trunk_L,R Upper Arm_L,L Upper Arm_L,R Forearm_L,L Forearm_L,R Hand_L,L Hand_L,R Thigh_L,L Thigh_L,R Shank_L,L Shank_L,R Foot_L,L Foot_L,Head & Neck_R,Trunk_R,R Upper Arm_R,L Upper Arm_R,R Forearm_R,L Forearm_R,R Hand_R,L Hand_R,R Thigh_R,L Thigh_R,R Shank_R,L Shank_R,R Foot_R,L Foot_R,D1,D2,D3
1,1004_F174_Person2,0.2375,0.3972222222222222,0.25,0.42777777777777776,0.2625,0.4305555555555556,0.2703125,0.46944444444444444,nan,nan,0.2359375,0.4305555555555556,0.2109375,0.4444444444444444,0.2046875,0.44722222222222224,0.2578125,0.5166666666666667,0.2453125,0.6027777777777777,0.2453125,0.6638888888888889,0.2390625,0.5166666666666667,0.240625,0.6055555555555555,0.2453125,0.6611111111111111,0.2390625,0.3888888888888889,0.2421875,0.39166666666666666,nan,nan,0.2484375,0.3972222222222222,0.25,0.42777777777777776,0.379121875,0.7015041666666667,0.267009375,0.45300222222222225,0.2215075,0.4385722222222222,,,0.20807875,0.445715,nan,nan,0.2046875,0.44722222222222224,0.25269375,0.5519291666666667,0.23970234375000002,0.5530666666666667,0.2453125,0.6296361111111111,0.24268515625,0.6299722222222222,0.2453125,0.6638888888888889,0.2453125,0.6611111111111111,,,,,,,,,,,,,,,,,0.08598238165829507,0.11960613956485538,0.05107864809948957,0.12926001961851372,,0.14946661293162164,,0.1587486367747923,0.0764284398147659,0.10757595121451073,0.09124366442786758,0.1073324397808586,0.09124366442786758,0.09942931293941912,,,
0,1004_F175_Person1,0.340625,0.3972222222222222,0.3375,0.42777777777777776,0.325,0.425,0.315625,0.4666666666666667,0.3109375,0.5083333333333333,0.35,0.42777777777777776,0.35625,0.4666666666666667,0.3609375,0.49444444444444446,0.328125,0.5027777777777778,0.3296875,0.5611111111111111,0.3296875,0.6194444444444445,0.3453125,0.5027777777777778,0.3453125,0.5611111111111111,0.3390625,0.6083333333333333,0.3375,0.39166666666666666,0.34375,0.39166666666666666,0.3328125,0.39166666666666666,0.346875,0.39444444444444443,0.3375,0.42777777777777776,0.50033671875,0.688573611111111,0.31958875,0.44905,0.3536075,0.4502244444444444,0.3134809375,0.48572499999999996,0.3583940625,0.47937222222222226,0.3109375,0.5083333333333333,0.3609375,0.49444444444444446,0.32876484375000004,0.5266652777777778,0.3453125,0.5266652777777778,0.3296875,0.5867486111111111,0.342565625,0.5818652777777777,0.3296875,0.6194444444444445,0.3390625,0.6083333333333333,0.40781505603124996,0.5916368696666666,0.1783087465586844,0.13400369365845557,0.1676749727218071,0.15144613939652501,0.14183176673565376,0.12266126392403284,0.12776830603959247,0.10790677819321742,0.10232420932646875,0.09015474065747102,0.07828033011633292,0.06597705857299828,0.08292874185973043,0.07075087179535307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.941973200971032,65.8643392268194,0.05468143247330732
1,1004_F175_Person2,0.24375,0.3888888888888889,0.2453125,0.425,0.2609375,0.42777777777777776,0.26875,0.4638888888888889,nan,nan,0.2328125,0.42777777777777776,0.2078125,0.4527777777777778,0.203125,0.45,0.2546875,0.5111111111111111,0.2421875,0.5944444444444444,0.24375,0.6611111111111111,0.2375,0.5138888888888888,0.2359375,0.5972222222222222,0.24375,0.6555555555555556,0.24375,0.38333333333333336,0.2484375,0.3861111111111111,0.2421875,0.3888888888888889,0.2484375,0.39444444444444443,0.2453125,0.425,0.37566015625,0.6961402777777778,0.26544687499999997,0.44862111111111114,0.2183825,0.44220777777777776,,,0.2056684375,0.4515072222222222,nan,nan,0.203125,0.45,0.24956875,0.545236111111111,0.23686015624999998,0.5480138888888888,0.24287421875,0.6237444444444444,0.23937109374999999,0.6228597222222222,0.24375,0.6611111111111111,0.24375,0.6555555555555556,,,,,,,,,,,,,,,,,0.0922293402645423,0.12490596335347982,0.05414357371096443,0.13546242124458152,,0.1552468188293745,,0.16395149831040068,0.0813443121303096,0.11053358793254484,0.09436756585511455,0.111038983042965,0.0955058376088138,0.10636921983287713,,,
0,1004_F176_Person1,0.34375,0.39444444444444443,0.3390625,0.42777777777777776,0.325,0.42777777777777776,0.315625,0.46944444444444444,0.3109375,0.5138888888888888,0.353125,0.4305555555555556,0.3578125,0.46944444444444444,0.3609375,0.4888888888888889,0.3296875,0.5083333333333333,0.33125,0.5611111111111111,0.33125,0.6277777777777778,0.346875,0.5083333333333333,0.3453125,0.5666666666666667,0.3390625,0.6166666666666667,0.340625,0.39166666666666666,0.346875,0.39166666666666666,0.334375,0.39444444444444443,0.35,0.3972222222222222,0.3390625,0.42777777777777776,0.5022359375000001,0.694536111111111,0.31958875,0.4518277777777778,0.355830625,0.45300222222222225,0.3134809375,0.4897733333333333,0.359241875,0.4783383333333333,0.3109375,0.5138888888888888,0.3609375,0.4888888888888889,0.33032734375,0.5299458333333333,0.34623515625,0.5322208333333334,0.33125,0.5904111111111111,0.342565625,0.5886416666666666,0.33125,0.6277777777777778,0.3390625,0.6166666666666667,0.4092638358749999,0.5963590922777776,0.18261403877353574,0.13521293838819587,0.17009092244381085,0.15299117692382655,0.14329999173370095,0.12818383716991255,0.12833317097932234,0.11783581524966175,0.10315857091207682,0.08992402746594184,0.07824025222281972,0.06714320510661516,0.08410286788498562,0.07307958084304272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.802337554054312,70.05227508851777,0.051711076966494435
1,1004_F176_Person2,nan,nan,0.24375,0.425,0.259375,0.425,0.2640625,0.4666666666666667,nan,nan,0.228125,0.42777777777777776,0.20625,0.4638888888888889,0.2015625,0.4638888888888889,0.253125,0.5111111111111111,0.2375,0.5972222222222222,0.2421875,0.6555555555555556,0.2359375,0.5166666666666667,0.23125,0.6,0.2421875,0.6527777777777778,nan,nan,nan,nan,0.2515625,0.39166666666666666,0.2375,0.39166666666666666,0.24375,0.425,0.37242734375000003,0.6951583333333333,0.262080625,0.44905,0.21549875,0.44862111111111114,,,0.2041059375,0.4638888888888889,nan,nan,0.2015625,0.4638888888888889,0.2467265625,0.546373611111111,0.23401796875,0.5507916666666667,0.23956015625,0.6228597222222222,0.23605703125,0.6231958333333333,0.2421875,0.6555555555555556,0.2421875,0.6527777777777778,,,,,,,,,,,,,,,,,0.09535296904466434,0.1298100850159431,0.05757517251731285,0.14040024670770182,,0.15580739888964512,,0.16132386873925383,0.0851995452354436,0.11374345265159046,0.09726222190521629,0.11197352801725198,0.09329380389137107,0.10338654637175482,,,
0,1004_F177_Person1,nan,nan,0.2421875,0.425,0.25625,0.425,0.2609375,0.4638888888888889,nan,nan,0.2265625,0.42777777777777776,0.2078125,0.46944444444444444,0.203125,0.4666666666666667,0.2515625,0.5055555555555555,0.240625,0.5888888888888889,0.2390625,0.6444444444444445,0.234375,0.5111111111111111,0.2265625,0.5888888888888889,0.240625,0.6472222222222223,nan,nan,nan,nan,0.25,0.39166666666666666,0.2359375,0.39166666666666666,0.2421875,0.425,0.36919453125,0.6915666666666667,0.25895562499999997,0.44744666666666666,0.21574000000000002,0.4518277777777778,,,0.2056684375,0.4681738888888889,nan,nan,0.203125,0.4666666666666667,0.24708359375000002,0.5396805555555555,0.23117578125,0.5429611111111111,0.23993828125,0.6133055555555555,0.23274296875,0.6145263888888889,0.2390625,0.6444444444444445,0.240625,0.6472222222222223,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1004_F177_Person2,0.34375,0.3972222222222222,0.340625,0.4305555555555556,0.3265625,0.4305555555555556,0.3171875,0.46944444444444444,0.3125,0.5138888888888888,0.3546875,0.4305555555555556,0.3578125,0.46944444444444444,0.3609375,0.4888888888888889,0.33125,0.5111111111111111,0.334375,0.5666666666666667,0.3328125,0.6277777777777778,0.346875,0.5111111111111111,0.3453125,0.5694444444444444,0.3390625,0.6194444444444445,0.340625,0.39444444444444443,0.346875,0.39166666666666666,0.334375,0.3972222222222222,0.3515625,0.3972222222222222,0.340625,0.4305555555555556,0.50424296875,0.6979125,0.32115125,0.45300222222222225,0.35649125,0.45300222222222225,0.3150434375,0.4897733333333333,0.359241875,0.4783383333333333,0.3125,0.5138888888888888,0.3609375,0.4888888888888889,0.3325296875,0.5338611111111111,0.34623515625,0.5349986111111111,0.33368828125,0.593525,0.342565625,0.5914194444444444,0.3328125,0.6277777777777778,0.3390625,0.6194444444444445,0.41077845529687484,0.5992919775000001,0.1827388502226722,0.13587355420832417,0.17156260789740949,0.1560377940057381,0.14546314671652377,0.13147548496161887,0.13020116097737816,0.12113200567883761,0.10200033302950474,0.09110145121495172,0.07730558171350219,0.0686656172609048,0.08300681299037883,0.07449362501644202,0.09859414589001149,0.13519744846662543,0.06244325397247884,0.14075614976375128,,0.15390944297355702,,0.1593694208960547,0.0856440358155532,0.11533456195625243,0.09581405365647787,0.11222721019148746,0.09521995735022033,0.10228170092700649,4.374811665148846,70.6274036426311,0.05203508998652182
0,1004_F178_Person1,nan,nan,0.2421875,0.425,0.25625,0.425,0.2609375,0.4638888888888889,nan,nan,0.2265625,0.42777777777777776,0.2078125,0.46944444444444444,0.203125,0.4666666666666667,0.2515625,0.5055555555555555,0.240625,0.5888888888888889,0.2390625,0.6444444444444445,0.234375,0.5111111111111111,0.2265625,0.5888888888888889,0.240625,0.6472222222222223,nan,nan,nan,nan,0.25,0.39166666666666666,0.2359375,0.39166666666666666,0.2421875,0.425,0.36919453125,0.6915666666666667,0.25895562499999997,0.44744666666666666,0.21574000000000002,0.4518277777777778,,,0.2056684375,0.4681738888888889,nan,nan,0.203125,0.4666666666666667,0.24708359375000002,0.5396805555555555,0.23117578125,0.5429611111111111,0.23993828125,0.6133055555555555,0.23274296875,0.6145263888888889,0.2390625,0.6444444444444445,0.240625,0.6472222222222223,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1004_F178_Person2,0.34375,0.3972222222222222,0.340625,0.4305555555555556,0.3265625,0.4305555555555556,0.3171875,0.46944444444444444,0.3125,0.5138888888888888,0.3546875,0.4305555555555556,0.3578125,0.46944444444444444,0.3609375,0.4888888888888889,0.33125,0.5111111111111111,0.334375,0.5666666666666667,0.3328125,0.6277777777777778,0.346875,0.5111111111111111,0.3453125,0.5694444444444444,0.3390625,0.6194444444444445,0.340625,0.39444444444444443,0.346875,0.39166666666666666,0.334375,0.3972222222222222,0.3515625,0.3972222222222222,0.340625,0.4305555555555556,0.50424296875,0.6979125,0.32115125,0.45300222222222225,0.35649125,0.45300222222222225,0.3150434375,0.4897733333333333,0.359241875,0.4783383333333333,0.3125,0.5138888888888888,0.3609375,0.4888888888888889,0.3325296875,0.5338611111111111,0.34623515625,0.5349986111111111,0.33368828125,0.593525,0.342565625,0.5914194444444444,0.3328125,0.6277777777777778,0.3390625,0.6194444444444445,0.41077845529687484,0.5992919775000001,0.1827388502226722,0.13587355420832417,0.17156260789740949,0.1560377940057381,0.14546314671652377,0.13147548496161887,0.13020116097737816,0.12113200567883761,0.10200033302950474,0.09110145121495172,0.07730558171350219,0.0686656172609048,0.08300681299037883,0.07449362501644202,0.09859414589001149,0.13519744846662543,0.06244325397247884,0.14075614976375128,,0.15390944297355702,,0.1593694208960547,0.0856440358155532,0.11533456195625243,0.09581405365647787,0.11222721019148746,0.09521995735022033,0.10228170092700649,4.374811665148846,70.6274036426311,0.05203508998652182
0,1004_F179_Person1,0.23125,0.38333333333333336,0.240625,0.4222222222222222,0.253125,0.4222222222222222,0.2578125,0.4666666666666667,nan,nan,0.2265625,0.425,0.209375,0.4722222222222222,0.2078125,0.4527777777777778,0.25,0.5111111111111111,0.2390625,0.5888888888888889,0.23125,0.6555555555555556,0.23125,0.5111111111111111,0.221875,0.5833333333333334,0.2359375,0.6583333333333333,nan,nan,0.2328125,0.38055555555555554,0.246875,0.39166666666666666,0.2375,0.3861111111111111,0.240625,0.4222222222222222,0.36606953124999997,0.6915902777777777,0.255830625,0.4478755555555556,0.216641875,0.45225666666666664,,,0.2086603125,0.46332833333333334,nan,nan,0.2078125,0.4527777777777778,0.24552109375,0.5429611111111111,0.2274109375,0.5406861111111111,0.23562890625000002,0.6181888888888889,0.22805546875,0.6162958333333334,0.23125,0.6555555555555556,0.2359375,0.6583333333333333,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1004_F179_Person2,0.3453125,0.4,0.3421875,0.43333333333333335,0.328125,0.43333333333333335,0.3171875,0.475,0.315625,0.5166666666666667,0.3546875,0.43333333333333335,0.3625,0.46944444444444444,0.365625,0.48333333333333334,0.33125,0.5138888888888888,0.3359375,0.5694444444444444,0.334375,0.6277777777777778,0.346875,0.5138888888888888,0.34375,0.5722222222222222,0.3359375,0.625,0.3421875,0.39444444444444443,0.3484375,0.39444444444444443,0.3359375,0.4,0.3515625,0.4,0.3421875,0.43333333333333335,0.50513203125,0.7020791666666667,0.321811875,0.4573833333333333,0.35919687499999997,0.4541766666666667,0.3164728125,0.4940583333333333,0.363929375,0.4757972222222222,0.315625,0.5166666666666667,0.365625,0.48333333333333334,0.33316953125,0.5366388888888889,0.3455953125,0.5377763888888889,0.33525078124999996,0.5950819444444444,0.34031640625,0.5954180555555555,0.334375,0.6277777777777778,0.3359375,0.625,0.41146011318750003,0.6025607840555555,0.18285684295581373,0.1366687115291544,0.17062619613742194,0.15731907817910354,0.1442059953837766,0.13538157807221032,0.12869408813802266,0.12773426559318704,0.10234799207838612,0.09238609108905364,0.07657542240359365,0.0715013678696681,0.08110494095624689,0.07878568089995902,0.10216847946589717,0.1394575049840397,0.06666275714245631,0.14256792916010244,,0.1557689152551059,,0.16074335797027084,0.08787615768807011,0.11822018853626953,0.10226655787731519,0.11418581213669753,0.10680061124952234,0.10540925533894599,1.5668742091016608,73.8118890024027,0.04371817154789364
0,1004_F180_Person1,0.34375,0.4,0.3421875,0.43333333333333335,0.3296875,0.43333333333333335,0.31875,0.4722222222222222,0.315625,0.5166666666666667,0.35625,0.43333333333333335,0.3640625,0.4722222222222222,0.36875,0.4861111111111111,0.334375,0.5138888888888888,0.3359375,0.5694444444444444,0.3359375,0.6277777777777778,0.3484375,0.5138888888888888,0.3484375,0.5694444444444444,0.3390625,0.6222222222222222,0.3421875,0.3972222222222222,0.346875,0.39444444444444443,0.3375,0.4,0.35,0.4,0.3421875,0.43333333333333335,0.50814921875,0.7020791666666667,0.323374375,0.45578,0.360759375,0.45578,0.31732062499999997,0.4925511111111111,0.3662065625,0.478575,0.315625,0.5166666666666667,0.36875,0.4861111111111111,0.33501484375,0.5366388888888889,0.3484375,0.5366388888888889,0.3359375,0.5950819444444444,0.3443171875,0.5926402777777777,0.3359375,0.6277777777777778,0.3390625,0.6222222222222222,0.4138566953749999,0.6022789081666666,0.18351861164869718,0.13729956868501725,0.17218879288289798,0.15582443815085872,0.14614856253180228,0.13256391688054575,0.13030319209789562,0.12461769954702971,0.10258971536389763,0.092672990964463,0.07825086130328784,0.07020431860840746,0.08198532404846526,0.07740741203083967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1904333257884154,72.49217826200743,0.04419516749260357
1,1004_F180_Person2,0.228125,0.3861111111111111,0.2390625,0.4222222222222222,0.2515625,0.4222222222222222,0.2546875,0.4666666666666667,nan,nan,0.2265625,0.4222222222222222,0.2125,0.4666666666666667,0.215625,0.49722222222222223,0.2484375,0.5111111111111111,0.240625,0.5861111111111111,0.2296875,0.6555555555555556,0.2265625,0.5111111111111111,0.2171875,0.5833333333333334,0.2328125,0.6611111111111111,0.2296875,0.38333333333333336,0.23125,0.38333333333333336,nan,nan,0.2359375,0.3888888888888889,0.2390625,0.4222222222222222,0.363496875,0.6908,0.25336625,0.4478755555555556,0.218445625,0.4478755555555556,,,0.213929375,0.4806427777777778,nan,nan,0.215625,0.49722222222222223,0.24523828125,0.5418236111111111,0.2227234375,0.5406861111111111,0.23581796875,0.6166319444444445,0.22405468750000002,0.6175166666666667,0.2296875,0.6555555555555556,0.2328125,0.6611111111111111,,,,,,,,,,,,,,,,,0.10372185119406349,0.14509141998430714,0.0704529474755381,0.14253309679171994,,0.15229122606981804,,0.15352759496300156,0.08992615036149393,0.12577919350182667,0.10241251406795816,0.12280840211647263,0.10982107010165038,0.11314330814949836,,,
0,1004_F181_Person1,0.3453125,0.4,0.34375,0.4361111111111111,0.3296875,0.4361111111111111,0.3203125,0.4777777777777778,0.3171875,0.5194444444444445,0.35625,0.4361111111111111,0.3625,0.4722222222222222,0.365625,0.49722222222222223,0.334375,0.5138888888888888,0.3375,0.5722222222222222,0.3375,0.6277777777777778,0.3484375,0.5166666666666667,0.34375,0.5722222222222222,0.3375,0.625,0.34375,0.3972222222222222,0.3484375,0.3972222222222222,0.3375,0.4,0.3515625,0.4027777777777778,0.34375,0.4361111111111111,0.50814921875,0.7050486111111111,0.32427625,0.46016111111111113,0.3598575,0.45695444444444444,0.318883125,0.49683611111111115,0.363929375,0.48365722222222224,0.3171875,0.5194444444444445,0.365625,0.49722222222222223,0.3356546875,0.5377763888888889,0.34651796875,0.5394166666666667,0.3375,0.5966388888888888,0.341003125,0.5954180555555555,0.3375,0.6277777777777778,0.3375,0.625,0.41368697728125003,0.6049293856388889,0.18273147130632483,0.13764800896655965,0.17015325874843565,0.1574617281940977,0.14377735011295278,0.13108301417246154,0.12891789746413065,0.1179439982001964,0.10294932355780918,0.09382745895634445,0.0766367264672459,0.0733035318548615,0.07953932694325584,0.07878632538763403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9353107266287355,70.35600167309377,0.022848392138888896
1,1004_F181_Person2,0.2296875,0.38333333333333336,0.234375,0.41944444444444445,0.246875,0.4222222222222222,0.2515625,0.46111111111111114,nan,nan,0.2234375,0.4222222222222222,0.2125,0.4638888888888889,0.2078125,0.475,0.2453125,0.5111111111111111,0.2390625,0.5888888888888889,0.2296875,0.6555555555555556,0.225,0.5111111111111111,0.2140625,0.5805555555555556,0.2171875,0.65,0.2296875,0.38055555555555554,0.23125,0.38333333333333336,0.2296875,0.3861111111111111,0.2328125,0.3888888888888889,0.234375,0.41944444444444445,0.35825703125,0.6908,0.24958062500000003,0.4446688888888889,0.217124375,0.44627222222222224,,,0.2103559375,0.4689711111111111,nan,nan,0.2078125,0.475,0.242753125,0.5429611111111111,0.22052109375,0.5395486111111111,0.2349421875,0.6181888888888889,0.2154359375,0.6110763888888889,0.2296875,0.6555555555555556,0.2171875,0.65,,,,,,,,,,,,,,,,,0.11063755421545515,0.1505678942940055,0.07628528916851096,0.1431322983951231,,0.1542740502000719,,0.15936942089605466,0.09304612651509472,0.12599694408636286,0.10479745896148991,0.12653972490659976,0.11133346349827446,0.12288245463144852,,,
0,1004_F182_Person1,0.3453125,0.4,0.34375,0.4361111111111111,0.33125,0.4361111111111111,0.3234375,0.4777777777777778,0.31875,0.5194444444444445,0.3578125,0.4361111111111111,0.365625,0.4722222222222222,0.36875,0.4861111111111111,0.334375,0.5138888888888888,0.3390625,0.5694444444444444,0.3375,0.6305555555555555,0.3484375,0.5166666666666667,0.3453125,0.5722222222222222,0.3390625,0.625,0.34375,0.3972222222222222,0.3484375,0.3972222222222222,0.3390625,0.4,0.3515625,0.4027777777777778,0.34375,0.4361111111111111,0.5094828124999999,0.7050486111111111,0.326740625,0.46016111111111113,0.36232187499999996,0.45695444444444444,0.3212934375,0.49683611111111115,0.367054375,0.478575,0.31875,0.5194444444444445,0.36875,0.4861111111111111,0.33629453125,0.5366388888888889,0.3471578125,0.5394166666666667,0.33837578125,0.5963027777777777,0.342565625,0.5954180555555555,0.3375,0.6305555555555555,0.3390625,0.625,0.4148265796406251,0.6046417078055556,0.18290555539839576,0.13799039332699709,0.16921518320213755,0.15674269287113032,0.14272524428896097,0.13481468151932527,0.12841060252044573,0.12717135504554442,0.10388294376383665,0.09398599915892736,0.07690424129118092,0.07284724652588737,0.08155321835542793,0.0784516145459439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.486670234420088,73.7471806209811,0.03256702880829792
1,1004_F182_Person2,0.221875,0.3888888888888889,0.234375,0.425,0.246875,0.425,0.2484375,0.4722222222222222,nan,nan,0.221875,0.425,0.2109375,0.46944444444444444,0.2046875,0.48333333333333334,0.24375,0.5111111111111111,0.2375,0.5888888888888889,nan,nan,0.221875,0.5111111111111111,0.2125,0.5833333333333334,0.209375,0.6444444444444445,nan,nan,0.225,0.38333333333333336,nan,nan,0.2296875,0.39166666666666666,0.234375,0.425,0.356465625,0.6931708333333333,0.247776875,0.45225666666666664,0.215561875,0.45065333333333335,,,0.20807875,0.4757972222222222,nan,nan,0.2046875,0.48333333333333334,0.241190625,0.5429611111111111,0.2180359375,0.5406861111111111,,,0.2111265625,0.6101916666666667,nan,nan,0.209375,0.6444444444444445,,,,,,,,,,,,,,,,,0.1099379252811488,0.1534774943610574,0.07935838995366407,0.1468952061887472,,0.15899989117456445,,0.1640860138940328,0.09531381577628684,0.12912811503585558,,0.13226672573304765,,0.13113708123945372,,,
0,1004_F183_Person1,0.346875,0.4,0.3453125,0.4361111111111111,0.3328125,0.4361111111111111,0.325,0.4777777777777778,0.3203125,0.5222222222222223,0.3578125,0.4361111111111111,0.3640625,0.4722222222222222,nan,nan,0.3375,0.5166666666666667,0.340625,0.575,0.3390625,0.6361111111111111,0.35,0.5166666666666667,0.3453125,0.5777777777777777,0.3390625,0.6305555555555555,0.3453125,0.3972222222222222,0.35,0.3972222222222222,0.3390625,0.4,0.353125,0.4027777777777778,0.3453125,0.4361111111111111,0.51205546875,0.7062458333333334,0.32830312500000003,0.46016111111111113,0.36142,0.45695444444444444,0.3228559375,0.4981066666666667,,,0.3203125,0.5222222222222223,nan,nan,0.33877968750000004,0.5405541666666667,0.34808046875,0.5416916666666667,0.33993828125,0.6018583333333333,0.342565625,0.600973611111111,0.3390625,0.6361111111111111,0.3390625,0.6305555555555555,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1004_F183_Person2,0.2203125,0.39166666666666666,0.23125,0.425,0.2421875,0.425,0.24375,0.4722222222222222,nan,nan,0.21875,0.425,0.2109375,0.46944444444444444,0.203125,0.49166666666666664,0.2390625,0.5111111111111111,0.2359375,0.5888888888888889,0.2359375,0.6527777777777778,0.21875,0.5083333333333333,0.2109375,0.5861111111111111,0.2046875,0.6416666666666667,nan,nan,0.221875,0.3888888888888889,nan,nan,0.225,0.39166666666666666,0.23125,0.425,0.35021562500000003,0.6925722222222221,0.243089375,0.45225666666666664,0.214240625,0.45065333333333335,,,0.2073640625,0.47960888888888886,nan,nan,0.203125,0.49166666666666664,0.2377828125,0.5429611111111111,0.21555078125,0.5401833333333333,0.2359375,0.6169680555555556,0.208190625,0.6105277777777778,0.2359375,0.6527777777777778,0.2046875,0.6416666666666667,,,,,,,,,,,,,,,,,0.11460240266405178,0.16241644826138238,0.0855795736787571,0.14731419628340373,,,,,0.10102555192288867,0.13253827046665465,0.10509265533919611,0.13471422614443676,0.10446311982119708,0.13483359156798969,,,
0,1004_F184_Person1,0.346875,0.4,0.3453125,0.4361111111111111,0.3328125,0.4361111111111111,0.325,0.4777777777777778,0.3203125,0.5222222222222223,0.3578125,0.4361111111111111,0.3640625,0.4722222222222222,nan,nan,0.3375,0.5166666666666667,0.340625,0.575,0.3390625,0.6361111111111111,0.35,0.5166666666666667,0.3453125,0.5777777777777777,0.3390625,0.6305555555555555,0.3453125,0.3972222222222222,0.35,0.3972222222222222,0.3390625,0.4,0.353125,0.4027777777777778,0.3453125,0.4361111111111111,0.51205546875,0.7062458333333334,0.32830312500000003,0.46016111111111113,0.36142,0.45695444444444444,0.3228559375,0.4981066666666667,,,0.3203125,0.5222222222222223,nan,nan,0.33877968750000004,0.5405541666666667,0.34808046875,0.5416916666666667,0.33993828125,0.6018583333333333,0.342565625,0.600973611111111,0.3390625,0.6361111111111111,0.3390625,0.6305555555555555,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1,1004_F184_Person2,0.2203125,0.39166666666666666,0.23125,0.425,0.2421875,0.425,0.24375,0.4722222222222222,nan,nan,0.21875,0.425,0.2109375,0.46944444444444444,0.203125,0.49166666666666664,0.2390625,0.5111111111111111,0.2359375,0.5888888888888889,0.2359375,0.6527777777777778,0.21875,0.5083333333333333,0.2109375,0.5861111111111111,0.2046875,0.6416666666666667,nan,nan,0.221875,0.3888888888888889,nan,nan,0.225,0.39166666666666666,0.23125,0.425,0.35021562500000003,0.6925722222222221,0.243089375,0.45225666666666664,0.214240625,0.45065333333333335,,,0.2073640625,0.47960888888888886,nan,nan,0.203125,0.49166666666666664,0.2377828125,0.5429611111111111,0.21555078125,0.5401833333333333,0.2359375,0.6169680555555556,0.208190625,0.6105277777777778,0.2359375,0.6527777777777778,0.2046875,0.6416666666666667,,,,,,,,,,,,,,,,,0.11460240266405178,0.16241644826138238,0.0855795736787571,0.14731419628340373,,,,,0.10102555192288867,0.13253827046665465,0.10509265533919611,0.13471422614443676,0.10446311982119708,0.13483359156798969,,,
